config,shorthand,family,role,featurizer,classifier,description,repeat_seed,fold,acc,classwise,precision_macro,recall_macro,f1_macro,best_substrate,worst_substrate,wall_sec
paper_just_attention_word2vec_sg,w2vSg__JustAttn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,0,0.7621359223300971,,0.7904261024220701,0.7402008225692436,0.7410963758428823,alginate=1.00,arabinogalactan=0.42,18.98511004447937
paper_just_attention_word2vec_sg,w2vSg__JustAttn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,1,0.8009708737864077,,0.8191052854833689,0.7994598274532484,0.7983145994791957,alginate=1.00,fructan=0.62,21.59430193901062
paper_just_attention_word2vec_sg,w2vSg__JustAttn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,2,0.8009708737864077,,0.8068653688265758,0.7868395347342715,0.7864772845849427,alginate=1.00,galactan=0.50,29.64611792564392
paper_just_attention_word2vec_sg,w2vSg__JustAttn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,3,0.7815533980582524,,0.7345146339168078,0.7091765873015873,0.7108232293436892,alginate=1.00,fructan=0.00,25.078974962234497
paper_just_attention_word2vec_sg,w2vSg__JustAttn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,4,0.7184466019417476,,0.7270087180316382,0.6351808608058608,0.6496871279000435,alpha-mannan=1.00,fructan=0.30,21.11574697494507
paper_just_attention_word2vec_sg,w2vSg__JustAttn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,0,0.7864077669902912,,0.8443459488718109,0.7436885081292975,0.7722550487618398,alginate=1.00,beta-glucan=0.59,24.193878889083862
paper_just_attention_word2vec_sg,w2vSg__JustAttn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,1,0.7815533980582524,,0.7782983262559564,0.7608905677655677,0.7648313573667868,alginate=1.00,arabinogalactan=0.50,27.331614017486572
paper_just_attention_word2vec_sg,w2vSg__JustAttn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,2,0.7572815533980582,,0.7641776016119803,0.7615050044984256,0.7511210622589979,alginate=1.00,fructan=0.46,19.940202951431274
paper_just_attention_word2vec_sg,w2vSg__JustAttn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,3,0.8155339805825242,,0.8065944091911758,0.7987484737484737,0.7964357463293634,alginate=1.00,fructan=0.60,26.040464878082275
paper_just_attention_word2vec_sg,w2vSg__JustAttn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,4,0.7524271844660194,,0.7244954236714406,0.7390613553113553,0.7262230264790408,alginate=1.00,fructan=0.44,31.06655788421631
paper_just_attention_word2vec_sg,w2vSg__JustAttn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,0,0.7427184466019418,,0.7335230922853473,0.70398793458004,0.713580252448177,alginate=1.00,alpha-mannan=0.40,24.93379306793213
paper_just_attention_word2vec_sg,w2vSg__JustAttn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,1,0.7572815533980582,,0.7822763957727724,0.7778153717627401,0.7635241378538232,alginate=1.00,beta-mannan=0.50,22.82140803337097
paper_just_attention_word2vec_sg,w2vSg__JustAttn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,2,0.8349514563106796,,0.8548015467604242,0.8176406159629845,0.8230716337000367,alginate=1.00,arabinogalactan=0.56,20.586786031723022
paper_just_attention_word2vec_sg,w2vSg__JustAttn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,3,0.7524271844660194,,0.7515916689046929,0.7599982193732194,0.7459965242135501,alginate=1.00,fructan=0.55,24.440747022628784
paper_just_attention_word2vec_sg,w2vSg__JustAttn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,4,0.7815533980582524,,0.7865032172289205,0.8067307692307693,0.7841240936421706,alginate=1.00,fructan=0.42,28.015050888061523
paper_vanilla_lstm_word2vec_sg,w2vSg__LSTM,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,0,0.6941747572815534,,0.734173547041194,0.6051384470792366,0.6212630582201647,alginate=1.00,arabinogalactan=0.40,9.960110902786255
paper_vanilla_lstm_word2vec_sg,w2vSg__LSTM,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,1,0.7621359223300971,,0.7074793956043957,0.7053203521624575,0.7023540217833696,alpha-mannan=1.00,fructan=0.25,11.708823204040527
paper_vanilla_lstm_word2vec_sg,w2vSg__LSTM,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,2,0.7961165048543689,,0.798128064727035,0.7319110677334361,0.7548570873570873,alginate=1.00,galactan=0.42,12.940583944320679
paper_vanilla_lstm_word2vec_sg,w2vSg__LSTM,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,3,0.7961165048543689,,0.7696843947922463,0.7458714896214896,0.7482530033372968,alginate=1.00,arabinogalactan=0.33,10.752622842788696
paper_vanilla_lstm_word2vec_sg,w2vSg__LSTM,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,4,0.8009708737864077,,0.8206057567846735,0.7362797619047617,0.7612215869451467,alginate=1.00,arabinogalactan=0.57,11.110676050186157
paper_vanilla_lstm_word2vec_sg,w2vSg__LSTM,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,0,0.8300970873786407,,0.8132054057747461,0.8168413421373947,0.8116155657502753,alginate=1.00,fructan=0.57,12.790136098861694
paper_vanilla_lstm_word2vec_sg,w2vSg__LSTM,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,1,0.7524271844660194,,0.7376415251415253,0.7058290758948654,0.70828462317824,alginate=1.00,arabinogalactan=0.50,13.312187194824219
paper_vanilla_lstm_word2vec_sg,w2vSg__LSTM,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,2,0.7524271844660194,,0.7723845598845599,0.6658940219137588,0.6967475842475843,alginate=1.00,arabinogalactan=0.33,10.882047891616821
paper_vanilla_lstm_word2vec_sg,w2vSg__LSTM,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,3,0.7718446601941747,,0.7768159715528137,0.7162774725274725,0.7301338371094563,alginate=1.00,arabinogalactan=0.36,11.260810852050781
paper_vanilla_lstm_word2vec_sg,w2vSg__LSTM,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,4,0.7621359223300971,,0.7651742094144055,0.6936485042735042,0.7147703533792243,alginate=1.00,arabinogalactan=0.40,12.650359153747559
paper_vanilla_lstm_word2vec_sg,w2vSg__LSTM,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,0,0.7961165048543689,,0.7958189349636718,0.7908367874815242,0.7761168496787528,alpha-mannan=1.00,arabinogalactan=0.45,12.271586656570435
paper_vanilla_lstm_word2vec_sg,w2vSg__LSTM,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,1,0.7233009708737864,,0.7397037153067855,0.700530211747317,0.6986202976512655,alginate=1.00,galactan=0.26,12.74281120300293
paper_vanilla_lstm_word2vec_sg,w2vSg__LSTM,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,2,0.7718446601941747,,0.7540587106202761,0.7067413726624253,0.715180126300039,alginate=1.00,arabinogalactan=0.50,13.878852128982544
paper_vanilla_lstm_word2vec_sg,w2vSg__LSTM,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,3,0.7864077669902912,,0.7925945809004488,0.6704059829059829,0.6813061279649716,alpha-mannan=1.00,arabinogalactan=0.50,12.376976013183594
paper_vanilla_lstm_word2vec_sg,w2vSg__LSTM,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,4,0.7427184466019418,,0.7530977087754646,0.692354242979243,0.6978350638027093,alginate=1.00,fructan=0.27,13.796531915664673
paper_vanilla_lstm_word2vec_sg,w2vSg__LSTM,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,0,0.7718446601941747,,0.8089064865448231,0.7426602965747704,0.7543076545641102,alginate=1.00,galactan=0.58,12.42369794845581
paper_vanilla_lstm_word2vec_sg,w2vSg__LSTM,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,1,0.7912621359223301,,0.7653838985088984,0.7361009093245935,0.7384449316030476,fructan=1.00,galactan=0.43,11.900682926177979
paper_vanilla_lstm_word2vec_sg,w2vSg__LSTM,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,2,0.7766990291262136,,0.7677032934385876,0.7595060969732023,0.7503682918388801,alginate=1.00,fructan=0.42,15.14967393875122
paper_vanilla_lstm_word2vec_sg,w2vSg__LSTM,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,3,0.8203883495145631,,0.8013510101010101,0.7675175518925519,0.7804420105723088,alginate=1.00,arabinogalactan=0.40,12.901601791381836
paper_vanilla_lstm_word2vec_sg,w2vSg__LSTM,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,4,0.7815533980582524,,0.7983010725657785,0.7541849816849817,0.7586615442430301,alpha-mannan=1.00,fructan=0.50,14.476771831512451
paper_vanilla_lstm_word2vec_sg,w2vSg__LSTM,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,0,0.7281553398058253,,0.6537995471258182,0.6196416522074416,0.628834910813117,alginate=1.00,alpha-mannan=0.00,12.750370979309082
paper_vanilla_lstm_word2vec_sg,w2vSg__LSTM,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,1,0.7572815533980582,,0.7468541813936551,0.7435278500739028,0.7362659640472939,alginate=1.00,fructan=0.38,15.49512791633606
paper_vanilla_lstm_word2vec_sg,w2vSg__LSTM,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,2,0.7475728155339806,,0.7417125362689879,0.6949520435704647,0.7057843366108115,alginate=1.00,galactan=0.29,12.930851221084595
paper_vanilla_lstm_word2vec_sg,w2vSg__LSTM,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,3,0.7184466019417476,,0.5808704897949748,0.5946810134310134,0.5835613460548076,alginate=1.00,alpha-mannan=0.00,13.074324131011963
paper_vanilla_lstm_word2vec_sg,w2vSg__LSTM,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,4,0.7766990291262136,,0.7539370748752899,0.7802831196581196,0.7574088672918314,alginate=1.00,galactan=0.36,17.089843034744263
paper_lstm_with_attention_word2vec_sg,w2vSg__LSTMattn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,0,0.7718446601941747,,0.7579329096200912,0.7352494617955144,0.7264641540250129,alginate=1.00,alpha-mannan=0.50,9.392683982849121
paper_lstm_with_attention_word2vec_sg,w2vSg__LSTMattn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,1,0.7621359223300971,,0.7602913329074319,0.7351408167855537,0.7406103097866638,alginate=1.00,beta-mannan=0.44,8.139508962631226
paper_lstm_with_attention_word2vec_sg,w2vSg__LSTMattn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,2,0.7864077669902912,,0.8203118137900747,0.7676039859263545,0.7852156089987252,alginate=1.00,galactan=0.39,9.420439004898071
paper_lstm_with_attention_word2vec_sg,w2vSg__LSTMattn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,3,0.7961165048543689,,0.8136032553775694,0.7364468864468865,0.755006055006055,alginate=1.00,beta-mannan=0.53,10.635807991027832
paper_lstm_with_attention_word2vec_sg,w2vSg__LSTMattn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,4,0.7766990291262136,,0.7599487972033815,0.7551068376068377,0.7537949413562041,alginate=1.00,arabinogalactan=0.60,11.404525756835938
paper_lstm_with_attention_word2vec_sg,w2vSg__LSTMattn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,0,0.7961165048543689,,0.7877053200422766,0.7675912136109505,0.768225939597401,alginate=1.00,fructan=0.57,8.525914192199707
paper_lstm_with_attention_word2vec_sg,w2vSg__LSTMattn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,1,0.8009708737864077,,0.7972424766166945,0.8105298101021785,0.7993538565849779,alginate=1.00,beta-mannan=0.45,11.319023847579956
paper_lstm_with_attention_word2vec_sg,w2vSg__LSTMattn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,2,0.7718446601941747,,0.7780496275061494,0.745204718527087,0.7572453077851685,alginate=1.00,fructan=0.50,11.413878917694092
paper_lstm_with_attention_word2vec_sg,w2vSg__LSTMattn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,3,0.8058252427184466,,0.8010156428538782,0.7462873931623933,0.76154767110151,alpha-mannan=1.00,arabinogalactan=0.50,9.608754873275757
paper_lstm_with_attention_word2vec_sg,w2vSg__LSTMattn,paper_DL,dl,word2vec_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,4,0.7621359223300971,,0.7455683479532165,0.6850653744403745,0.6891195871712421,alginate=1.00,arabinogalactan=0.00,11.74677300453186
